id,predicted_price
3438501452,409018.8
3530210260,703758.44
3598600049,191227.4
731500170,339125.7
7129304375,194110.3
263000006,428228.4
7212660560,308929.16
1112700010,422706.94
3420069060,628466.5
2473000470,430977.5
8691390980,708833.8
6184700100,474127.25
4476400275,339273.2
2968801240,261108.06
1529300160,424828.25
7640400070,587228.2
7016100380,437074.84
2172000890,420223.75
4035900015,719783.5
9528104660,899111.8
507100005,378690.25
2783100160,401884.56
3629921140,801630.7
1099750610,236766.4
1330300451,1.0378948e+06
2757000030,838379.4
2114700190,339255.1
2050000020,978086.2
3832500790,277326.66
2612000390,313962.9
1483300430,421807.3
8899200720,294386.12
9183700470,318441.8
3530490031,229249.78
7857001225,346822.34
7920100083,354688.94
2254501620,415120.1
3876200070,412557.94
369000365,377572.34
3052700385,670694.5
7856550240,748439.3
7300410110,364007.16
7201800300,410378.9
1695900060,483903.4
9429500146,740526.5
3629910240,641122.3
8805400090,234320.86
1022069050,270199.8
1138010530,374302.62
7877400266,183051.56
7974200452,977858.6
2126049265,451219.7
9547204350,684056.5
5560000680,170166.84
3793500550,302690.8
4217401195,973846.6
1826049408,389596.03
3905100210,484296.3
7695370160,495998.6
3210400060,227096.4
6146600170,150291.48
2767601750,473366.88
1773100926,371901.6
5700002125,539605.75
1951100100,197634.9
1402200340,315190.22
8044200200,396193.5
66000070,264482.88
5083100065,187526.42
4027701284,384499.34
5693501100,553492.7
3600072,564931.1
8078550250,307386.84
1922059046,277349.94
2902200016,621418.94
9183700845,162151.66
3333001997,346991.72
1432400525,254001.64
2824059128,490700.4
6453550090,888856.4
6202600070,1.348165e+06
7524100280,224860.3
3524039224,918243.56
5739601300,518754.2
2473000410,419717.9
421059018,269839.03
4232901120,694517.44
5559600140,243272.27
3797310150,275790.06
7986400265,752221.8
3025300095,2.0852868e+06
7524950830,555860.4
9407100730,257308.66
3812400854,404170.34
6002400030,348806.6
2212200090,246480.72
7202330610,515502.22
7300400170,317831.38
8965000110,463911.5
3996900125,332934.84
2221000100,294857.6
1524079088,319178.2
1133000036,389459.34
1868901190,608389.8
4037200530,469695.66
2095500120,334364.47
1995200338,795321.8
8820902350,785351.7
7459810210,359853.5
9536600010,532948.5
8085400586,1.784634e+06
7518503065,387891.4
8682320350,572593.2
3179100790,722521.44
9828702666,481343.44
6713700250,525137.94
2141330700,625419.0
7519001990,417867.12
3223069019,354490.44
7994700030,406414.44
2592300450,300119.66
2792000010,434189.53
173000025,331775.1
7203150330,672133.94
3305100210,861938.94
2581300055,841819.6
6613000750,1.6118074e+06
7015200685,665711.25
1323089184,447282.78
3793500510,389160.8
2225079030,343106.84
3578400710,413242.3
8100000090,257643.34
2095500040,312308.2
8682281710,687422.5
6163901380,298940.22
6918720080,641371.2
6914700130,502943.9
1205000215,486599.53
3800008,268585.88
6150200180,294588.06
1223089066,792041.3
7768800290,803816.25
9285800330,938530.3
1974300020,531350.44
7628700050,795305.1
9376301800,653542.25
8651430220,190075.77
629810350,844821.06
5016002180,833971.94
9558010230,342035.6
8732000390,228529.88
7899800586,337203.28
5249802460,418907.34
1446300020,559956.75
7785380150,448204.25
1245500950,660759.4
3362400640,611249.4
7578200310,705032.8
4137020910,285716.56
11520640,763015.4
7972601995,245754.75
8122100160,413576.62
9456200450,287776.56
1328320760,333725.44
4025300285,323403.78
2721600125,1.0284036e+06
1123049027,207277.28
3542300060,217282.73
291310340,522669.28
8651720420,422760.56
3298200790,398483.38
4037200585,444572.53
1329000090,1.606346e+06
9279700013,1.1466568e+06
4151800265,417259.84
7760400210,239960.44
5029450110,220100.14
9492500160,863274.94
3578400270,464642.1
7606200090,278596.7
3682000050,354755.94
1250200415,349624.84
629811600,710002.25
1839500115,347803.75
1176001293,1.9197961e+06
3013300409,362887.25
7853280370,802365.7
3275780030,603745.7
3336001946,237798.73
5456000110,723336.4
2473250400,289595.53
5393601635,563193.6
8820902905,324976.53
1245001659,697071.5
1523069215,435888.5
930000234,494926.47
4083301645,673778.8
4055700778,613969.56
2781230080,435920.5
3629910210,653322.9
7856700060,667758.06
7589700055,450432.88
3888100043,365693.66
6381501636,374079.6
3303951150,368232.97
8638500170,394925.6
5635100050,408113.7
8820901792,915138.3
5456000025,1.0883229e+06
985001275,148064.2
9560500105,707064.94
1421069117,237862.02
4154300296,307145.97
795000620,150213.39
9828702335,469486.5
1250202145,1.0146548e+06
1163400070,246990.62
5652600065,657249.3
1042700050,786388.94
8899210320,358243.8
1651800030,1.5594338e+06
2919201365,796814.4
4365200895,297726.47
6841700100,970646.8
7376300060,427682.75
7852090180,557834.8
9222400565,594395.7
9542400075,849435.7
7338000150,181066.53
4322500110,570200.94
7694200070,439268.7
9321010130,267686.78
3204300455,1.1375782e+06
6706000040,281095.75
1565930130,423010.2
3279000420,211289.69
194000575,496304.75
2115510160,256470.55
7522500005,582558.9
3787000140,486049.47
7852110690,656293.5
5469700260,378856.75
8691410730,722493.9
114100763,283754.4
1257202430,875918.4
7000100635,478759.53
1900000195,186780.72
251500330,2.0209288e+06
7701960210,843147.75
4037000065,436433.0
522059299,260881.81
6072300800,729602.8
6821102358,533097.44
5029450200,216135.72
8860310240,618335.44
826000295,400474.72
9417400110,391906.84
3959400345,738324.25
8899000430,333081.56
7527200030,724420.2
8562720410,1.2968985e+06
1432400335,231993.25
6699940320,366084.8
2525059172,709750.44
7548301044,375959.75
2141300420,806440.7
5100401414,388368.9
7346600092,252066.33
6852700478,506988.12
87000213,230040.39
5416500260,291917.8
322059097,285120.72
7229900005,324705.47
7116000350,157567.38
3739500096,373015.88
6744700900,714558.9
1959700550,954668.3
5589300435,399003.2
1775920350,343518.38
3750607974,293475.66
5318100935,792040.56
1442700430,499032.34
9346700030,690514.56
1841500050,355849.38
7278100665,443664.88
8635750980,613486.7
6909700340,664377.44
7011201475,758525.1
9348500220,587854.06
3876313170,425481.03
2195700050,892990.8
3760100200,453597.8
3396800120,508987.0
3750603685,246831.22
9828702310,561324.4
8656300380,431644.25
1438000170,554305.6
2423069164,439055.06
2112700845,317409.4
7635801370,495102.1
8572900135,389676.3
7504010590,799823.1
6821100125,421904.7
4310702775,303684.6
2591010180,437459.75
9828700235,679932.3
9376301180,497670.72
1646502355,1.0710659e+06
1498301672,514933.22
7715600070,343008.38
7283900045,476790.72
522069119,534982.9
5200100125,597157.0
826069184,488794.8
3271300155,738034.94
4444800045,591244.4
8682291050,691097.6
2770605420,499062.8
1556200205,557923.7
269000970,1.3310752e+06
9264900880,252951.8
2323059074,226532.7
1224059053,1.1649506e+06
3755500065,409810.25
2571900430,372216.3
3705000070,298906.0
824069173,629089.5
1735800050,158604.62
3025059089,826903.6
6132600655,851763.8
1068000255,1.7182932e+06
3052700921,622816.75
3024089057,327535.7
7390400026,282853.88
1787600224,412760.22
2923049372,321561.62
7015201015,1.094659e+06
7701990040,845046.7
1925059194,1.1120129e+06
301401370,328137.84
1931300955,410334.28
2395710070,377818.34
2591820070,410890.34
7883604065,254671.83
808300200,489005.1
1421069159,504197.8
8562780540,312173.6
2787720300,354935.62
2349300069,301900.62
739000035,194313.28
2397101460,636737.56
7625702437,385993.2
5101406441,496181.22
3323500010,1.2110912e+06
225039082,799479.2
8078100260,350793.12
4139480200,1.3077696e+06
7436300160,539981.06
822039004,583990.7
8651442910,238441.86
1370803510,704972.3
3342100569,640742.7
1310430400,528899.44
104540820,239133.0
4305500030,629151.3
993000090,767828.75
8044050040,452402.44
5707500050,773587.44
6306800080,363658.1
9206700190,778742.25
8732040090,311903.4
3037200045,410477.53
438000025,606811.94
239000115,342735.3
8929000230,489280.78
7135520610,1.199172e+06
5561300340,517151.28
9530100085,693102.8
6613000140,1.3524402e+06
8835210130,332312.16
3782400190,336137.62
379000051,260490.5
3869900150,330637.97
4322200050,470666.44
8961980290,718936.25
2558670110,441246.22
1124000010,405326.0
3869900138,459301.97
7853300720,485160.28
251300110,300983.84
3904100041,298984.97
7701990300,813950.94
8682231190,545997.7
7888200240,222303.55
2025700730,288275.66
3066410800,762519.25
7576200040,756104.2
2526069095,1.1242382e+06
2781270530,198406.53
3763300005,475619.03
1523049083,201152.7
923049468,211583.47
3303700221,643514.3
1502400140,215707.0
2880100160,994403.56
4083304535,835091.7
8820902549,570307.0
4139400060,841873.44
1222069094,342514.44
9367200205,576687.44
2734100736,328300.6
3856904580,633563.56
3812400789,374822.03
3303980090,970977.4
1314300018,298848.72
9522400350,536773.6
7524350080,333264.25
9406520260,302554.3
3278602040,406617.97
7696620100,235974.5
3751600635,261619.53
6365900065,401900.66
8732800100,263463.56
3876540410,233092.56
7349660050,259682.39
1036700220,747946.94
5417600200,349410.84
8732020310,276765.75
6844703240,963731.75
923059206,349393.2
4038700220,573003.44
2597520900,737378.5
7203230040,991507.75
8820903560,306903.84
424069112,776537.44
6056100102,533848.4
1823069155,491692.56
9412400220,2.815603e+06
6851700381,1.1300008e+06
13001215,279526.53
3630180340,780598.94
6746701090,557786.94
3832050760,290561.0
369000690,480141.3
6071900130,561011.3
7266200085,633343.7
1473120390,444390.25
9523100458,561821.94
4345000510,265522.34
6600220090,466163.56
8079040320,397449.9
1357900060,484289.38
3996900295,314051.53
1442700250,506504.38
5021900175,516867.28
4365700130,298713.66
3876100320,618891.8
2124069103,409099.56
6700400140,262949.25
7852090810,533270.4
1454600038,1.0520428e+06
4137000250,303307.2
9826700726,546985.9
6716700325,454948.2
8562750300,573122.56
9315600050,2.0223285e+06
2790410250,673693.4
7732410130,718368.8
1387301730,361225.4
1568100220,325317.62
3975400085,821572.6
339600110,453759.22
7888400500,239025.61
1842390130,689674.8
7595700025,369179.56
2158900140,760831.1
6151800070,419876.44
9294300515,729528.4
1250202660,813237.9
9106000005,1.0258861e+06
5035300085,656655.4
8898700440,279771.38
723049197,195007.6
2019200220,222533.9
2926049408,677085.2
4233600190,869531.4
9268851860,443271.56
5458800620,614985.1
424069096,483589.72
8150100265,256246.36
2742100085,425023.97
8045600130,417540.47
8039900086,296363.88
4131500190,353509.72
1370802650,705662.44
821049149,230519.6
5104520460,363404.3
5466750140,253208.11
1703900155,306868.44
8658303065,351754.6
3298720030,414055.75
1839900080,367164.84
1561600025,775814.25
6064800410,347531.88
621069102,223843.34
7853360620,396320.1
9385200045,640047.06
7214770020,653027.0
5412300100,232535.28
2025701360,264622.4
7334602070,280821.38
8029200190,220184.55
2622049052,624024.9
3126049261,338304.56
4443800705,461746.94
2473420100,289065.5
7922710520,548184.9
3336001911,279520.4
3797000300,426862.47
5406500480,634817.94
6706600090,432247.34
1518000230,339311.06
1250202990,862291.7
6441800060,796839.44
2141500070,468068.88
9407101900,249045.11
5451300117,1.4681412e+06
326069132,454484.62
7153400100,247762.55
3083000910,466077.78
3021059304,312808.06
2597530650,790028.6
3972900215,311587.97
2473420070,292941.03
6115400008,497436.3
8682220230,727790.44
642150080,600363.9
3775300030,336967.0
5418200340,680206.0
2424059119,1.03315356e+06
7899800476,255800.28
8598200070,260811.9
2421059125,509797.78
9528102771,539645.94
7522500020,611439.44
7202340720,588726.5
3286800260,580945.0
1121059105,484244.12
7504030220,737106.44
4045100190,1.9035795e+06
9406530090,369042.28
7138000260,246465.44
2600010390,698343.7
2917200365,425115.6
2191600780,208935.25
7784000180,465751.66
6149700194,350120.7
8082400136,793158.5
7202340930,625883.8
1972200556,588056.5
2767604170,513964.75
3271301175,559756.5
3223059303,503909.38
7598100735,997296.4
3348401490,290440.78
1545803390,260056.86
2296700050,514740.28
3626500045,626441.56
1596600060,258240.36
3616600250,1.2761614e+06
8078560140,279062.56
1796360350,240430.27
2770601763,506229.6
3223069118,645842.0
2473372040,389667.0
3575302759,433018.88
5706200170,444679.8
1774000030,462285.38
2224700136,352996.97
1250200418,347637.97
5416500840,376996.28
7335400345,158047.16
3776300010,969553.3
8857320130,604870.6
424069206,790305.94
3592500985,953517.3
9828701295,382124.34
2621750340,295561.16
7334401000,253109.12
3286800110,605158.56
1722069097,501651.47
3574770030,524916.1
1336300610,1.1629691e+06
7230900100,353269.4
6141100320,379056.97
2767602356,719074.75
476000017,485032.6
2558600100,471886.22
3500100015,276749.38
4074300150,422925.1
8907500070,3.7361665e+06
4388000260,211429.58
2475900850,236055.75
7852010900,555823.25
318500300,697817.1
9200000050,173056.88
1026069106,440243.3
205000120,655866.2
2616800600,804119.9
921049141,593520.5
2023069059,669540.3
7229900145,406003.4
4376800010,586203.7
4389201095,3.03628e+06
826069127,486240.47
2310000250,272353.28
4058801225,357220.3
6600220550,497730.03
3585300194,1.5704569e+06
2594200375,372877.88
1102000514,895152.25
1862400471,436446.3
6928000440,307703.9
9578060470,510081.78
8732020670,307372.78
1823069088,316722.4
8712100350,1.2157189e+06
3420069055,356231.03
4229900140,280875.22
8682280490,410363.25
3830630310,260642.33
5100400251,339765.03
1737100830,596899.6
1630700276,387671.72
6326000205,390570.34
3426049284,2.8068202e+06
3814900260,396814.38
7403200050,1.9227131e+06
1725059252,711824.7
8899200570,322518.9
4137000700,289335.22
1115300270,783002.7
3904920380,578613.3
2695600195,378819.2
9542100135,831776.5
1552510160,424059.16
1823059241,644174.44
2193320450,589451.25
1122069006,574826.0
7853340330,384683.1
1954420380,488680.62
7299600530,288519.06
1760650670,272452.53
6819100080,521218.78
2767704649,479797.1
2424059035,819810.9
1566100400,373005.53
5255690060,488386.16
8860500130,432335.97
7349650120,307141.88
3291800670,473167.38
3764650010,504464.75
5416500950,447637.38
7973202712,195114.0
3291800120,231717.53
8643200020,377908.8
9197100101,187671.69
3531900060,339069.44
8842400071,444639.97
6844701680,482159.84
6413600285,443259.3
5196410260,911357.56
824069121,698337.7
3876313120,393592.3
269000030,960088.94
1560930070,772251.8
4435000705,210140.44
9542400025,897770.94
2470200020,1.5132378e+06
7519000580,555019.2
1226059101,515243.2
4449800063,444830.8
2815600305,678990.8
3821200050,226204.34
2644900110,408608.28
8058500005,385374.5
1099760230,244061.89
1954430180,534439.3
7853360480,467805.12
7229100040,319749.44
1432400120,217914.42
1898200080,351614.4
4054520100,833504.4
2568200140,780115.94
587550010,624348.7
4154303215,832694.0
6358900070,927993.4
3277801640,455020.66
6209000165,312644.03
6143000020,290279.9
2591780180,392181.25
5412400170,253508.94
5466350120,253604.94
2877104196,744311.56
3222059007,287044.44
7957600025,241690.08
2698200210,266275.47
3764500230,592824.7
414100630,360185.5
8029740060,307060.47
1426049054,401750.44
546001060,657965.5
3277801417,457869.25
3630120970,817603.56
2326059080,945832.7
3278612370,374871.34
4024700100,305703.25
7697870860,236609.3
8562900240,728236.9
4059400585,201990.66
5703000050,480822.25
7701990560,810172.44
1760650610,328879.4
5408100035,420483.12
1370800560,1.2464708e+06
2880100240,532290.75
3630060150,514311.4
6071700020,500304.16
2473002500,427463.38
2768300650,514899.84
3523089019,757919.9
2787250190,517026.53
9477940440,412498.53
8732030440,302636.84
236500050,307174.97
993000100,765982.75
5466700360,251464.39
7203220300,887927.8
8682292180,420253.4
5209200010,469200.03
7853360990,383569.1
8663310010,438616.06
2313900165,554237.44
6114600030,656582.75
3303990030,792761.5
6679000960,352761.06
8161000230,561263.4
9510860060,660525.6
1223089083,732934.94
2721049059,282108.47
2523039278,254528.08
9826700707,487833.62
2159900120,501737.12
2767600635,607626.2
3812400455,384290.0
7852030960,428034.47
319500080,711812.44
1061500360,287168.75
1787600209,402648.0
7888700030,519412.1
3623500260,932414.75
4219400520,1.3068246e+06
518500460,2.4494832e+06
2500600297,251905.56
7283900010,319420.6
9225900055,310380.3
4036800925,423314.47
7967900150,371419.9
1782000130,414127.62
3163600015,162235.03
254000075,376966.8
1424059022,1.0957796e+06
2768200090,692612.5
4319200505,490779.5
1592000780,666479.25
1687910100,556925.3
5200100115,578479.8
3751600176,211755.47
5608010650,872114.2
2051200506,277137.62
2781280310,288427.2
1023059190,263226.0
2787310130,277649.25
4358700100,426954.1
3121069036,498488.66
1959700225,601589.8
3205500230,380036.1
7974200937,503940.16
6819100111,894618.0
6146600175,173685.0
1525069095,828313.3
1231000510,393230.28
4122700040,925259.2
2426039314,283366.06
2013200390,268431.72
1854900330,680315.6
1923300135,593618.44
582000135,564056.9
587800130,260384.19
7840800135,226628.64
6116500366,377556.12
6392002635,621369.75
5361700020,339861.62
106000395,400321.97
7199330390,369781.38
2484700155,582359.5
4038300070,446691.94
9407101850,315801.6
293610040,639567.5
7202360760,824964.4
5608010750,1.1944e+06
7236500025,328011.12
9144300120,363973.47
1454100267,385403.2
1377800135,600511.56
7967700570,239181.81
1562100220,643594.75
2923039243,407414.47
868002080,783016.9
7137960460,289252.72
1023089096,297066.5
3262300818,1.6256422e+06
8563050110,576150.3
7137300245,435247.12
4365200630,400442.62
4100500070,1.9281759e+06
3821400200,257122.72
5379803386,264441.28
4237901075,544436.8
8118600155,356314.94
8946780080,868098.8
1428000970,413080.38
7011201004,730871.7
2799800180,360679.44
522059130,245289.97
4315701163,583825.9
3649100387,412238.97
2125410210,477208.3
3224900130,221287.83
6798100661,321164.12
3626039325,919590.5
8730000270,351237.03
6065301040,909546.3
1665400165,210068.9
2203500140,419706.28
4058800875,353721.16
5076700025,419810.38
7853420110,595304.5
7818700480,355424.75
8658303080,351542.3
3187600100,568471.06
4077800518,352610.03
2470100110,2.5775185e+06
3451000206,337902.47
1843200350,216263.36
7904700126,399060.28
9430000070,275603.12
6003500749,630259.3
7701990700,785358.4
1310820150,350750.3
3975400190,610592.2
4100000050,635131.6
7202270700,582545.0
7370600020,597962.25
126059225,450799.44
106000015,406643.97
4458800060,892794.94
8944290090,240071.45
8682250330,636185.2
9834200390,452381.3
3275880100,727118.2
7227501190,248794.89
1796100010,633291.1
3831200210,311263.34
2521039066,272166.88
7701800050,434009.88
3904960910,680644.0
5647900670,253273.8
7234600796,559083.75
3021059244,237200.56
7787400030,1.7325596e+06
2051200436,617551.06
8820901415,346977.5
3523069047,860242.4
9194101388,523211.38
7277100610,369684.4
9471200370,1.8795514e+06
2767800140,677000.6
3629870110,521304.28
9136102057,608724.1
8648900060,529529.3
3678900110,388943.78
2767600150,496734.22
1972201511,576081.1
6055000430,512649.4
6624030050,394333.97
2215450150,339029.66
2767603824,478072.4
3585900460,701620.06
2922069134,425753.78
9267200062,361236.78
7228500425,565538.1
1089000190,787545.44
3359500960,482152.03
5152100160,436370.16
7230300060,362131.88
2423059067,475132.12
8016250060,259845.14
2524059267,1.1168571e+06
1438000440,500681.72
3326069026,656516.4
9353300600,292446.4
8691410060,739872.1
6332940070,500442.1
1310980110,305082.9
7428000120,217392.8
3626079040,589876.4
2722049077,303622.62
984220290,290395.9
5347200160,273662.38
4154303655,491910.2
2953000250,251828.45
9523102447,725245.56
5104511840,400809.03
3448740250,450636.53
4219400290,982533.5
5152100060,512469.5
3279000460,220906.81
1102001274,1.0461768e+06
1251200155,1.2591244e+06
2025700740,273458.12
3820350050,358274.9
1245000438,737907.5
7853230200,450949.1
3832200070,259330.97
2926049400,455338.4
1246700251,856084.06
6372000155,567517.75
7950300670,370087.97
7518504130,591513.94
9286100200,413733.66
3992700585,467262.94
7234600786,822280.44
5476800069,348755.7
1126059201,1.6439752e+06
9527000090,497197.75
402000115,319473.28
8818400450,1.1318634e+06
2475900840,248751.0
1437500015,204306.77
2848700095,451723.44
1529300135,345554.56
2597520090,751609.44
7812801125,198237.64
3343903647,423266.84
1951600250,173219.19
9542840590,255751.0
8081010040,1.0792018e+06
3262301355,1.2523162e+06
1861400068,425768.8
3295900490,456426.62
4345000440,238188.44
4219400465,1.0159843e+06
3797700030,268560.03
3204300860,709957.56
1930301555,514687.75
8807300130,352929.66
4391600035,319064.06
5021900140,1.5254509e+06
2946000590,251665.2
686400210,562087.2
3365900462,264247.66
8682262170,399051.16
7312400325,343087.22
3760100100,420198.1
3579000410,453417.03
1773100755,568286.25
7129300175,350092.3
6303400965,241958.05
1328320440,337057.0
3686900025,245005.67
1221039066,402419.56
7950304095,320631.0
3585900785,990153.7
9455200329,557868.4
629410130,806413.8
1994200375,609103.3
6669200370,862068.0
7262200150,231866.73
7504010750,639763.94
5253300173,323643.53
3395040200,330988.16
322069109,387447.38
4054510270,983204.6
1710400005,572725.9
8644300170,697487.1
2450000290,1.1333854e+06
6102400166,818151.94
1934800087,452634.2
3333000775,294139.47
5393600509,317651.38
621069039,341873.5
3343903611,578571.4
2954400020,1.0934642e+06
7972000010,196322.0
7214810510,446335.1
5561300540,485951.2
2634500070,412345.53
6822100310,664024.0
9201000100,718058.5
1072100085,343080.34
6190701146,391148.47
3277800845,292169.03
112900020,355345.78
1324059048,635215.2
7979900126,396433.88
7199330370,401921.38
6381500720,465224.25
8078550190,279887.2
7853440140,813013.8
6300000396,366787.56
3374500250,371046.38
3343901188,259330.97
6979900010,812859.5
7199340320,538908.94
1112000125,369207.72
9269200150,346505.28
5104510210,306904.44
925059219,601139.56
100600320,214610.05
1789900080,256223.14
2123049142,318262.7
2459900040,616105.75
3902300450,584750.9
7250000065,339744.3
7823700005,323680.25
3750605247,223028.3
2771601730,492518.1
3298600440,404723.06
9141100005,567244.44
8682262190,410777.5
9407111250,230733.6
1336800010,1.4538085e+06
2255500060,627980.6
7950302345,282218.53
8658303585,280986.66
9184700600,1.1191004e+06
8068000440,302479.3
1310000130,295477.44
7853221330,730483.56
1222029077,283017.12
8562891100,348573.8
2517000260,383178.97
2225300149,372557.97
8651410330,178510.8
2413910050,613508.3
9407100720,264243.88
2112700920,370875.53
3761700251,885592.06
1036400100,652627.94
3585300365,646860.3
8562750060,874886.56
2719100042,541102.75
952007055,413809.4
925049318,625694.6
7203220260,1.0433939e+06
9320990140,290600.9
8567450140,501868.25
5379800810,188839.38
7784000100,511653.97
3992700475,404783.66
7905380280,418229.12
943100683,417386.4
8029770470,576548.3
2818600060,1.051476e+06
1226039124,430088.16
726049184,297824.72
795001930,238031.53
339350150,718148.25
1332700270,343239.72
7548300170,649519.7
6141100330,447223.9
647100096,682123.6
6744700423,472847.1
2895800750,276525.12
4046600220,385265.75
8809200070,348897.75
293700110,880540.8
4178500440,263968.06
4358700164,263098.5
9197100263,226479.34
2426039313,283366.06
9468200163,626392.56
475000190,493260.78
7504180170,467048.66
4036800170,488136.6
2561330040,483255.94
4123400340,514276.1
524069115,782430.9
4047200850,325642.0
8651440230,238045.83
3905030140,552608.7
510000641,676870.8
8663370020,412995.28
2883200760,627184.0
1980200384,847397.56
9468200140,515869.6
1796370150,255376.4
9238900085,549069.6
9191201325,559499.25
2538400060,935069.25
3758900037,898370.44
2472920800,400321.97
321030150,337572.66
2571910100,323034.22
1423910670,286635.22
1118500030,860897.3
1939000010,696222.44
1776460190,477474.62
7504400290,673761.44
3448700070,414423.53
7518501025,582200.7
923059252,520018.25
1431700210,262135.02
8635760480,544452.9
9175600025,1.1335821e+06
7922720250,538117.5
8944360390,512783.38
8948500065,221093.97
8669160310,264286.47
6117502745,479836.9
1789800020,396778.06
226039186,353652.0
6457000080,255254.4
9557300080,565633.06
8562790480,651306.06
6430500008,501828.03
1604590230,786090.5
9542850290,762812.4
7831800395,294447.9
3317500030,1.0985179e+06
624101110,769384.9
3654200039,366154.28
7856000150,811577.56
4338800685,271571.06
3211230300,412493.8
3904910650,561827.8
3598600088,282230.62
3796000400,360050.2
7972601280,445010.72
1450300050,261358.69
7504050090,787317.2
9202650130,534618.25
2419600075,364821.75
1224049005,780354.75
7129303240,392136.75
1922059135,211116.86
7852020250,691355.4
4139910180,1.7241221e+06
4222300040,273065.9
1024069027,931838.7
8944600620,543017.56
5040800060,757637.3
1036400200,630966.56
7899800915,226214.7
3325069025,556719.8
9408300310,597353.5
1773100604,365491.1
5451100490,907431.44
9536602080,196215.12
9828702055,369470.47
3362401758,498515.75
476000333,442051.97
4364700730,332236.72
5559200020,275750.88
7522600110,247413.56
104510440,239707.94
8820901275,604676.25
3298700125,256558.38
323089172,404797.94
5364200477,554245.4
2222900082,452426.2
6641800020,641342.44
9358001422,340731.7
3438501150,270695.0
2206500430,497807.4
9272201318,517374.25
585000095,599517.6
7708210050,560981.4
9407000840,271029.0
4027701265,506288.03
8644210050,804956.2
8656800020,390673.53
3329520170,216564.67
5104520720,310760.6
3806000005,169668.39
2330000015,767683.0
1447600410,259290.66
8641500252,371875.0
6084600420,266424.06
441000115,413591.22
2597490030,693461.1
650000030,672034.56
3585210200,389956.22
5416501030,422721.44
5406500170,639912.2
2916200065,421484.4
3330501975,517925.7
1774220070,573333.56
8731730710,212332.39
7861500150,438688.84
1402630190,397278.62
9117000230,294661.97
7133300380,612268.0
4232400470,730397.2
1773100972,354595.6
9413400165,252865.2
7658600025,390060.75
6909700040,951672.25
1402900380,289569.3
6625910100,489892.44
3204900010,590075.0
5162100820,325877.2
5560000480,145355.83
1704900303,522770.47
8084900170,1.7695405e+06
2887700091,700363.94
4331400190,292289.44
3762900130,406536.94
52000067,531778.75
5430300120,824873.1
8956000460,614537.75
8856950310,260235.0
3364900156,330350.22
9310300211,335912.03
6448000020,1.4082386e+06
123039570,343244.28
7600065,561272.5
3123039171,434596.34
8964800445,1.3916012e+06
7857000732,407379.5
7525410090,597364.3
9541600350,769597.0
3186600515,807834.75
4123820450,333762.97
2505500030,1.062057e+06
1541700240,334376.6
6629300120,346066.06
7399800150,470937.2
9517200180,380913.47
1313300340,482520.94
7967650010,381049.72
8807810090,395312.22
8815400670,766398.5
2310030500,282140.75
2241700075,313177.62
2287400030,312489.34
2827100075,274486.0
1310700390,318087.6
5498100010,425409.62
723000114,1.413482e+06
6431000987,463176.78
3356407665,221922.47
7852110050,553426.2
8677900123,461848.7
1917300260,237954.6
3396800280,578115.8
8691420050,926341.7
9368700006,277137.88
339600290,379789.34
1592000250,599962.06
1471701780,330954.72
8928100205,626647.06
5029450100,217169.84
5493110080,2.3336138e+06
7883603750,296632.22
1732800175,816518.94
1518000290,336134.12
8604900017,568824.7
5379805160,299648.94
1254200835,609888.0
3179100482,425557.72
3313600266,203497.83
976000879,619684.4
8819900220,615074.9
2130701535,300072.16
1176001124,521008.56
7893805650,272193.88
3885806840,795306.6
3625600190,1.2217546e+06
8562790150,822773.9
7348200115,209169.52
955000453,453966.53
6817810310,393466.22
4040400340,479419.28
1644500050,703295.5
8029500100,339217.88
5244801230,728170.2
1115100119,376669.25
9542400010,846878.9
423059387,574758.6
4023500990,320772.3
7899800857,291508.03
2976800796,222475.55
1074100020,329164.62
446000010,548537.4
7942601200,433815.38
3575305495,802425.4
8691310040,770150.56
6117500430,826218.6
3924500130,550531.44
2028701075,492284.7
4330600360,235536.75
1324079082,469089.53
9268200484,714498.9
9828701605,606513.44
7518506715,991243.0
5315100277,1.2453205e+06
3942900115,383954.1
1561930020,501740.47
9510970090,624305.8
6163900821,341078.9
9510300220,566371.5
3869900146,316253.38
9262800208,750057.0
2522029039,504331.5
6865200095,638166.8
3782760040,499084.7
4237901250,610573.0
2891000610,231736.1
2749600095,471698.16
5422810010,358768.62
3629980350,745644.44
2459500070,292128.62
5113400364,611564.8
7533800885,766835.0
629410190,744160.44
8651431100,182463.34
7960100050,525363.9
1842200040,428318.66
425200205,234994.69
9477201470,358967.8
7905200365,502643.72
6381500635,315725.72
6052400175,348761.0
1236300268,453390.66
6072800265,1.559404e+06
3423049311,229606.86
3755100540,373706.97
7852150120,371465.94
4180300050,382539.28
7625701935,331701.38
7132300550,407672.16
3025059093,3.2632208e+06
8161000220,468055.03
7852011020,552349.5
2599200160,360861.8
5536500020,551214.94
2095600150,268685.53
8910500226,377090.12
1681400010,811713.8
1424069110,737159.9
5127001620,308561.7
7940710070,414832.0
2413300980,289288.3
7853400250,613006.5
9542801310,297336.88
1890000169,496543.34
2720000120,280876.28
9424400105,487989.03
7888780090,290320.88
3501100280,366880.97
3905100220,520555.62
723000150,824009.8
8691310980,754467.7
2297400250,498309.94
2892600056,234558.3
5273200080,537884.06
